predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8473634.350223888,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.375,0.01254054054054054,0.01825946105139155,0.9692612791274169
8473608.729938447,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.375,0.01854054054054054,0.022235311441613902,0.9766980664352999
8402344.234209683,0.2222222222222222,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8402344.234209683,0.2222222222222222,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8430622.692950688,0.1111111111111111,0.6304347826086958,0.1,0.2,0.125,0.002972972972972973,0.013400088352230895,0.9980168567178977
8532992.455774868,0.3333333333333333,0.6304347826086958,0.2,0.4,0.25,0.006756756756756756,0.02856722132233839,0.9831432821021318
8425593.77340458,0.3333333333333333,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8379094.695014785,0.1111111111111111,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8532987.70728867,0.3333333333333333,0.6304347826086958,0.2,0.4,0.25,0.01745945945945946,0.04226181711088205,0.9890927119484382
8440198.29552585,0.1111111111111111,0.6304347826086958,0.1,0.2,0.25,0.0036486486486486487,0.014725371815638344,0.9975210708973723
8468190.221909586,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.25,0.023189189189189188,0.0,0.0
8434880.547851184,0.1111111111111111,0.6304347826086958,0.1,0.2,0.125,0.01627027027027027,0.0,0.0
8379094.695014785,0.1111111111111111,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8454508.872039989,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.125,0.01610810810810811,0.0213517891326756,0.9662865642042637
8444452.164888507,0.1111111111111111,0.6304347826086958,0.1,0.2,0.25,0.01781081081081081,0.0,0.0
8379094.695014785,0.1111111111111111,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8458617.993333565,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.125,0.013702702702702702,0.0,0.0
8454503.809239144,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.125,0.014108108108108109,0.019437490796642615,0.9667823500247892
8509369.952486087,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.4,0.25,0.01354054054054054,0.0737741127963481,0.9717402082300446
8503854.386415605,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.4,0.125,0.007189189189189189,0.0,0.0
8402344.234209683,0.2222222222222222,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8973442.754661495,0.1111111111111111,0.18840579710144928,0.1,0.4,0.125,0.0,0.0,0.0
8992981.636711147,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.4,0.125,0.0,0.01973199823295538,0.9866137828458106
8978810.683938911,0.1111111111111111,0.18840579710144928,0.1,0.4,0.25,0.5864864864864865,0.0,0.9915716410510659
8983711.723454483,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.4,0.0,0.006756756756756756,0.04123104108378737,0.9236489836390679
8872421.259646013,0.1111111111111111,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
9002745.32941398,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.4,0.25,0.004675675675675676,0.020173759387424533,0.9419930589985126
8969183.549430205,0.1111111111111111,0.18840579710144928,0.1,0.4,0.125,0.0,0.010307760270946842,0.9975210708973723
9016916.053226557,0.3333333333333333,0.18840579710144928,0.2,0.4,0.125,0.00572972972972973,0.023266087468708584,0.9419930589985126
8969211.826192511,0.1111111111111111,0.18840579710144928,0.1,0.4,0.125,0.0,0.012222058606979827,0.9915716410510659
8928206.132772459,0.1111111111111111,0.18840579710144928,0.1,0.2,0.125,0.0035405405405405407,0.0,0.0
8924190.128891084,0.1111111111111111,0.18840579710144928,0.1,0.2,0.125,0.00527027027027027,0.013841849506700045,0.9419930589985126
8872421.259646013,0.1111111111111111,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
8928205.860284125,0.1111111111111111,0.18840579710144928,0.1,0.2,0.125,0.0,0.0,0.0
8918634.592697488,0.1111111111111111,0.18840579710144928,0.1,0.2,0.0,0.003,0.0,0.0
9005013.043903947,0.4444444444444445,0.18840579710144928,0.25,0.2,0.25,0.00945945945945946,0.025474893241054338,0.9370352007932572
8914596.295061057,0.1111111111111111,0.18840579710144928,0.1,0.2,0.0,0.0022162162162162164,0.01325283463407451,0.9469509172037679
8928206.057890167,0.1111111111111111,0.18840579710144928,0.1,0.2,0.125,0.0025675675675675674,0.0,0.0
8938346.91402306,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.2,0.0,0.004972972972972973,0.014725371815638344,0.9444719881011402
9006848.283552995,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.4,0.25,0.0,0.06626417317037256,0.0
8928206.19101424,0.1111111111111111,0.18840579710144928,0.1,0.2,0.125,0.004297297297297297,0.0,0.0
8900215.261912728,0.0,0.18840579710144928,0.05,0.2,0.125,0.0,0.0,0.9925632126921169
8900226.043029211,0.0,0.18840579710144928,0.05,0.2,0.125,0.18556756756756757,0.009276984243852157,0.9965294992563212
8895873.24059866,0.0,0.18840579710144928,0.15000000000000002,0.2,0.0,0.004081081081081081,0.0,0.0
8849171.720451117,0.0,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
8872421.259646013,0.1111111111111111,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,0.0
9002506.399412503,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.4,0.25,0.0,0.01973199823295538,0.9975210708973723
8933555.159483423,0.1111111111111111,0.18840579710144928,0.1,0.2,0.25,0.0,0.013841849506700045,0.9900842835894893
9075288.077005653,0.3333333333333333,0.18840579710144928,0.15000000000000002,0.6000000000000001,0.25,0.00627027027027027,0.033868355175968194,0.0
8997180.726399966,0.2222222222222222,0.18840579710144928,0.15000000000000002,0.4,0.125,0.00427027027027027,0.0,0.0
8817828.50779838,0.2222222222222222,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8914629.499504618,0.2222222222222222,0.2391304347826087,0.1,0.4,0.125,0.0,0.013547342070387278,0.9895884977689637
8794578.968603482,0.1111111111111111,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8914630.26449035,0.2222222222222222,0.2391304347826087,0.1,0.4,0.125,0.0034594594594594594,0.01973199823295538,0.9915716410510659
8822940.68524038,0.0,0.2391304347826087,0.1,0.2,0.125,0.011972972972972973,0.007362685907819172,0.9766980664352999
8855858.62529364,0.1111111111111111,0.2391304347826087,0.1,0.2,0.25,0.008324324324324324,0.01575614784273303,0.9568666336142786
8794578.968603482,0.1111111111111111,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8817828.50779838,0.2222222222222222,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8850363.906211898,0.1111111111111111,0.2391304347826087,0.1,0.2,0.125,0.004378378378378379,0.0,0.0
8891491.10770339,0.1111111111111111,0.2391304347826087,0.1,0.4,0.125,0.003054054054054054,0.01531438668826388,0.9643034209221616
8794578.968603482,0.1111111111111111,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0
8924439.740319984,0.2222222222222222,0.2391304347826087,0.1,0.4,0.25,0.006432432432432432,0.02252981887792667,0.9370352007932572
8553094.674414242,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.25,0.014,0.0,0.0
8588759.960074542,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.4,0.125,0.012567567567567568,0.0,0.0
8588759.960074542,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.4,0.125,0.012567567567567568,0.0,0.0
8463999.854741067,0.1111111111111111,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8555456.168436004,0.1111111111111111,0.5507246376811594,0.1,0.4,0.0,0.08208108108108109,0.0,0.0
8487249.393935964,0.2222222222222222,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8510498.933130862,0.3333333333333333,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8548952.549513381,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.25,0.01872972972972973,0.0,0.9667823500247892
8567260.446697583,0.3333333333333333,0.5507246376811594,0.2,0.2,0.125,0.009162162162162162,0.0,0.0
8519784.756988402,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.003918918918918919,0.0,0.0
8576832.421505844,0.3333333333333333,0.5507246376811594,0.2,0.2,0.25,0.015351351351351352,0.0,0.0
8663196.029343853,0.3333333333333333,0.5507246376811594,0.2,0.6000000000000001,0.25,0.017675675675675677,0.022088057723457517,0.9667823500247892
8519785.846941728,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.01808108108108108,0.0,0.0
8463999.854741067,0.1111111111111111,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8643568.26140281,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.6000000000000001,0.25,0.011378378378378379,0.0,0.0
8539474.214057127,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.125,0.013162162162162162,0.02783095273155647,0.9543877045116509
8552606.647483071,0.2222222222222222,0.5507246376811594,0.1,0.2,0.25,0.015,0.0,0.0
8515527.644723093,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.003054054054054054,0.01325283463407451,0.9980168567178977
8487249.393935964,0.2222222222222222,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8572238.064493658,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.5,0.019108108108108108,0.0,0.0
8538955.645258958,0.2222222222222222,0.5507246376811594,0.1,0.2,0.125,0.011378378378378379,0.014283610661169194,0.9568666336142786
8553094.44768731,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.25,0.011054054054054054,0.0,0.0
8463999.854741067,0.1111111111111111,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8543523.107298447,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.125,0.013108108108108108,0.0,0.0
8463999.854741067,0.1111111111111111,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8553094.541290171,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.25,0.01227027027027027,0.0,0.0
8487249.393935964,0.2222222222222222,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8519898.650199298,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.014297297297297297,0.07774996318657046,0.0
8560769.267932214,0.1111111111111111,0.5507246376811594,0.1,0.4,0.125,0.040135135135135135,0.010160506552790457,0.9965294992563212
8515538.367652146,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.005054054054054054,0.008835223089383008,0.9940505701536936
8463999.854741067,0.1111111111111111,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8515717.04800284,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.007189189189189189,0.014725371815638344,0.9543877045116509
8515681.547697082,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.010054054054054054,0.012074804888823443,0.9618244918195339
8612496.63593339,0.3333333333333333,0.5507246376811594,0.2,0.4,0.125,0.0,0.0,0.0
8572742.313203648,0.3333333333333333,0.5507246376811594,0.2,0.2,0.25,0.010810810810810811,0.021646296568988366,0.9618244918195339
8607903.03398429,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.4,0.375,0.013567567567567567,0.0,0.0
8553094.630732907,0.2222222222222222,0.5507246376811594,0.15000000000000002,0.2,0.25,0.013432432432432433,0.0,0.0
8515616.662820594,0.1111111111111111,0.5507246376811594,0.1,0.2,0.125,0.0034054054054054052,0.011633043734354292,0.9766980664352999
8463999.854741067,0.1111111111111111,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0
8552606.466517538,0.2222222222222222,0.5507246376811594,0.1,0.2,0.25,0.012648648648648649,0.0,0.0
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8544439.276010595,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.021054054054054056,0.020321013105580914,0.9667823500247892
8589526.458026433,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.0055945945945945945,0.0,0.994546355974219
8548552.170780495,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.020594594594594593,0.0,0.0
8589704.65814616,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.01827027027027027,0.040053011338536296,0.9667823500247892
8510981.178274747,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.0024594594594594594,0.01236931232513621,0.9985126425384233
8544476.330999944,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.006135135135135135,0.01737593874245325,0.9568666336142786
8599242.257795824,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.375,0.01754054054054054,0.016786923869827712,0.9667823500247892
8511096.238695353,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.00972972972972973,0.012222058606979827,0.9717402082300446
8491504.061129441,0.0,0.7246376811594202,0.05,0.2,0.125,0.003378378378378378,0.0,0.0
8558667.96574517,0.3333333333333333,0.7246376811594202,0.2,0.2,0.125,0.014,0.019879251951111766,0.9519087754090232
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8534731.22373694,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.007297297297297297,0.023560594905021354,0.9995042141794744
8524813.731027713,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.010243243243243242,0.0,0.0
8520624.775848785,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.0035675675675675674,0.012222058606979827,0.9816559246405552
8553516.217623012,0.2222222222222222,0.7246376811594202,0.1,0.2,0.375,0.015135135135135135,0.01619790899720218,0.9667823500247892
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8568115.226690479,0.3333333333333333,0.7246376811594202,0.2,0.2,0.25,0.01756756756756757,0.0,0.9742191373326722
8515241.729178624,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.003702702702702703,0.0,0.0
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8511076.737730913,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.00454054054054054,0.013694595788543661,0.9766980664352999
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8589564.12006034,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.0058108108108108104,0.021499042850831984,0.9930589985126425
8496817.312258236,0.0,0.7246376811594202,0.05,0.2,0.25,0.0025945945945945945,0.006626417317037255,0.9960337134357956
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8515241.693817543,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.003243243243243243,0.0,0.0
8636669.37030344,0.3333333333333333,0.7246376811594202,0.2,0.4,0.5,0.016243243243243242,0.0,0.0
8538492.32296577,0.2222222222222222,0.7246376811594202,0.1,0.2,0.125,0.017405405405405406,0.0,0.0
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8570051.197422571,0.1111111111111111,0.7246376811594202,0.1,0.4,0.25,0.017675675675675677,0.0,0.0
8617526.325514583,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.015621621621621621,0.0,0.0
8511073.177501798,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.002810810810810811,0.011338536298041525,0.9766980664352999
8563551.59703516,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.5,0.014243243243243242,0.021499042850831984,0.9742191373326722
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8511051.328827865,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.0032972972972972973,0.010896775143572375,0.9816559246405552
8599241.118757552,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.375,0.015513513513513513,0.02341334118686497,0.9692612791274169
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8534840.758927051,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.012810810810810811,0.016786923869827712,0.9717402082300446
8505955.921961596,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8544499.566866359,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.01254054054054054,0.01840671476954793,0.9519087754090232
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8589632.79726759,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.012324324324324324,0.020173759387424533,0.9766980664352999
8524813.500140654,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.007243243243243243,0.0,0.0
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8544429.826405987,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.015162162162162162,0.014136356943012811,0.9667823500247892
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8510996.820293903,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.004135135135135135,0.01281107347960536,0.9950421417947446
8593787.4801494,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.0,0.0,0.0
8593789.150440471,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.021702702702702702,0.0,0.0
8538980.582864063,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.019432432432432433,0.0,0.0
8705644.575469647,0.4444444444444445,0.7246376811594202,0.25,0.6000000000000001,0.5,0.02491891891891892,0.0,0.0
8487816.567770196,0.0,0.7246376811594202,0.1,0.2,0.125,0.0,0.006626417317037255,0.9766980664352999
8511120.948959459,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.015810810810810812,0.014283610661169194,0.9667823500247892
8520581.10006206,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.004135135135135135,0.01575614784273303,0.9930589985126425
8510983.158261763,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.006378378378378379,0.010602267707259609,0.9975210708973723
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8548551.58420256,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.012972972972972972,0.0,0.0
8459456.843571799,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8482706.382766698,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8613413.892361345,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.01372972972972973,0.020762774260050066,0.9667823500247892
8676824.255148899,0.2222222222222222,0.7246376811594202,0.1,0.6000000000000001,0.75,0.025864864864864865,0.0,0.0
8568154.365336008,0.3333333333333333,0.7246376811594202,0.2,0.2,0.25,0.015162162162162162,0.01973199823295538,0.9717402082300446
8677524.569738751,0.1111111111111111,0.10144927536231885,0.1,0.2,0.125,0.003378378378378378,0.015167132970107496,0.9667823500247892
8649109.675210852,0.2222222222222222,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0
8625860.136015955,0.1111111111111111,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0
8677460.871430274,0.1111111111111111,0.10144927536231885,0.1,0.2,0.125,0.014432432432432432,0.0,0.9766980664352999
8858516.399843045,0.4444444444444445,0.10144927536231885,0.25,0.6000000000000001,0.375,0.0167027027027027,0.038285966720659696,0.9370352007932572
8677473.04070836,0.1111111111111111,0.10144927536231885,0.1,0.2,0.125,0.0,0.009129730525695774,0.9766980664352999
8722648.529518396,0.1111111111111111,0.10144927536231885,0.1,0.4,0.125,0.07405405405405405,0.011191282579885142,0.9930589985126425
8625860.136015955,0.1111111111111111,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0
